id,rainfall
2190,0.9789469
2191,0.96622866
2192,0.92583114
2193,0.11876985
2194,0.29677972
2195,0.7913578
2196,0.9320863
2197,0.93421793
2198,0.9301721
2199,0.6944462
2200,0.97426164
2201,0.09253811
2202,0.96026194
2203,0.96750224
2204,0.49213728
2205,0.004412398
2206,0.8770359
2207,0.7326202
2208,0.09946614
2209,0.0042445306
2210,0.21695472
2211,0.2995954
2212,0.8185799
2213,0.9882655
2214,0.961277
2215,0.3889356
2216,0.014492502
2217,0.9876111
2218,0.9632938
2219,0.48336342
2220,0.9535513
2221,0.97423685
2222,0.8965741
2223,0.92750853
2224,0.93828917
2225,0.93534416
2226,0.22926465
2227,0.89838666
2228,0.8025246
2229,0.8543421
2230,0.90501964
2231,0.9535281
2232,0.13026889
2233,0.91786575
2234,0.92745817
2235,0.22224455
2236,0.18358919
2237,0.9582577
2238,0.2858714
2239,0.8393804
2240,0.93101925
2241,0.975836
2242,0.97972775
2243,0.96515334
2244,0.9801471
2245,0.94522935
2246,0.9431906
2247,0.9282573
2248,0.9782146
2249,0.97592807
2250,0.89350516
2251,0.9528118
2252,0.96374696
2253,0.84616226
2254,0.53172433
2255,0.20667739
2256,0.1150621
2257,0.95011425
2258,0.95140636
2259,0.11074216
2260,0.97359145
2261,0.9223685
2262,0.975464
2263,0.97867227
2264,0.97524536
2265,0.894692
2266,0.98124194
2267,0.98690945
2268,0.42785105
2269,0.97042656
2270,0.96826607
2271,0.99459225
2272,0.2568733
2273,0.94705296
2274,0.99249834
2275,0.98989946
2276,0.9874528
2277,0.9354429
2278,0.98294705
2279,0.9723761
2280,0.89743453
2281,0.947025
2282,0.98589665
2283,0.9633761
2284,0.9842057
2285,0.9795727
2286,0.9827878
2287,0.8907828
2288,0.95101756
2289,0.8565791
2290,0.9899653
2291,0.87224555
2292,0.80948997
2293,0.9797291
2294,0.9641853
2295,0.9170689
2296,0.9694696
2297,0.9707007
2298,0.9556139
2299,0.9566479
2300,0.9831498
2301,0.6865757
2302,0.90441674
2303,0.9892397
2304,0.97640526
2305,0.9494521
2306,0.9775262
2307,0.91356593
2308,0.97119313
2309,0.92335385
2310,0.63588923
2311,0.9446537
2312,0.66704416
2313,0.3216729
2314,0.9598657
2315,0.73456484
2316,0.9926347
2317,0.98036534
2318,0.95813334
2319,0.9565417
2320,0.94811696
2321,0.97161657
2322,0.8466592
2323,0.9633097
2324,0.98624957
2325,0.9482702
2326,0.9851142
2327,0.9754971
2328,0.9830048
2329,0.9815765
2330,0.987295
2331,0.64655733
2332,0.15380776
2333,0.9869977
2334,0.984026
2335,0.97147554
2336,0.99659085
2337,0.3450023
2338,0.99105763
2339,0.81151617
2340,0.97406286
2341,0.89838296
2342,0.96858394
2343,0.4185887
2344,0.9138988
2345,0.90225494
2346,0.9567293
2347,0.91889995
2348,0.9422367
2349,0.859273
2350,0.8761823
2351,0.95192415
2352,0.40986425
2353,0.4911589
2354,0.31110737
2355,0.4947859
2356,0.91519654
2357,0.9509652
2358,0.94822776
2359,0.3694246
2360,0.9654695
2361,0.70049393
2362,0.9386616
2363,0.5907037
2364,0.8674113
2365,0.9765598
2366,0.96788746
2367,0.98467284
2368,0.9720222
2369,0.8210938
2370,0.94666356
2371,0.9133066
2372,0.35020038
2373,0.97575855
2374,0.6376188
2375,0.54535747
2376,0.22409363
2377,0.8590186
2378,0.9792996
2379,0.8669508
2380,0.8637084
2381,0.8945527
2382,0.7141803
2383,0.06537083
2384,0.42506412
2385,0.37442127
2386,0.3463793
2387,0.74208176
2388,0.8582365
2389,0.2713131
2390,0.484843
2391,0.88331836
2392,0.4828307
2393,0.94515467
2394,0.9499679
2395,0.4959126
2396,0.9842941
2397,0.8250896
2398,0.7154228
2399,0.34730157
2400,0.80872893
2401,0.7416914
2402,0.9102082
2403,0.7993041
2404,0.98820704
2405,0.97518694
2406,0.9678839
2407,0.90856016
2408,0.038016908
2409,0.96709234
2410,0.71209335
2411,0.9838442
2412,0.97040695
2413,0.92021286
2414,0.97128314
2415,0.49177727
2416,0.9198163
2417,0.9474048
2418,0.9191234
2419,0.5708324
2420,0.5123131
2421,0.71176684
2422,0.97304034
2423,0.9947785
2424,0.9639324
2425,0.052597575
2426,0.13664329
2427,0.58555514
2428,0.9179256
2429,0.46479794
2430,0.9097907
